user_id	item_id	timestamp	correct	skill_id	LR_isicsctcwa
3056	12793	0	1	133	0.9293890612841302
3056	12837	0	1	134	0.9266723135442472
3056	8173	0	0	39	0.626682795718036
3056	12420	0	0	140	0.7422766560278473
3056	12451	0	1	140	0.769953166782456
3056	12411	0	1	140	0.8577005743178071
3056	12433	0	1	140	0.9088872044602317
3056	1692	0	1	77	0.7084952539609314
3056	1665	0	1	77	0.9115303466124328
3056	1677	0	0	77	0.8222705153057301
3056	1681	0	1	77	0.6766352556919749
3056	5192	0	1	111	0.8775612660727974
3056	9415	0	1	22	0.7462116654750662
3056	12275	0	1	120	0.7984390068252911
3056	11746	0	0	122	0.4386275398554879
3056	11750	0	0	122	0.17705191443898358
3056	11748	0	0	122	0.5163414231370599
3056	11810	0	0	121	0.5883683845001857
3056	11742	0	0	122	0.45211502002226156
3056	11756	0	0	122	0.32111118078390394
3056	11764	0	0	122	0.30151772745830957
3056	12242	0	1	120	0.8028431374279835
3056	12266	0	1	120	0.7730774431245807
3056	12276	0	1	120	0.8247230942137345
3056	11832	0	1	98	0.749805220290005
3056	13254	0	1	22	0.8166854471709486
3056	12621	0	0	52	0.4845707354138875
3056	12585	0	1	137	0.931678187875421
3056	12596	0	1	137	0.9586113534037402
3056	12634	0	0	52	0.6900853608220923
3056	12569	0	1	137	0.94901541278728
3056	12580	0	1	137	0.969780944189696
3056	11629	0	1	59	0.5674465983824466
3056	13093	0	1	62	0.6790257014859354
3056	13128	0	1	62	0.8311480050426195
3056	13125	0	1	62	0.8469680273352046
3056	13137	0	0	62	0.7015756586019637
3056	3200	0	1	70	0.7006314216741796
3056	3240	0	0	70	0.518142646594574
3056	3187	0	0	70	0.6773042780541285
3056	3208	0	0	70	0.5759105687446765
3056	3231	0	0	70	0.46401141873096297
3056	3191	0	1	70	0.6501077658239786
3056	3182	0	0	70	0.5018684578083236
3056	3229	0	0	70	0.45877379744838
3056	3203	0	0	70	0.580089139820858
3056	3216	0	0	70	0.38780763563179266
3056	3226	0	0	70	0.3461181342942715
3056	3199	0	0	70	0.5454663347646322
3056	3205	0	0	70	0.5392267163511368
3056	3236	0	1	70	0.538296291238186
3056	3198	0	1	70	0.4316640408526861
3056	3217	0	0	70	0.4276524177867432
3056	3221	0	0	70	0.47494484407171655
3056	3195	0	1	70	0.5254138872784028
3056	3186	0	0	70	0.6733456613656295
3056	3241	0	1	70	0.5420332565648397
3056	3215	0	0	70	0.4256393537965543
3056	3207	0	1	70	0.7144882508403206
3056	3197	0	1	70	0.677746165828767
3056	7393	0	1	24	0.5863181236823829
3056	10142	0	1	110	0.8279715544920753
3056	1851	0	1	40	0.844798766378375
3056	1510	0	0	39	0.6997045125172923
3056	12502	0	0	123	0.5899666223858379
3056	12523	0	1	123	0.9347171846225646
3056	12548	0	1	123	0.8217415165740758
3056	12524	0	0	123	0.80000458489043
3056	12557	0	1	123	0.7586550418025133
3056	11360	0	1	40	0.8495477542060211
3056	3123	0	1	128	0.8524442562339309
3056	3136	0	0	128	0.849778600531746
3056	3145	0	1	128	0.7204388321269911
3056	225	0	1	126	0.8732678831351245
3056	224	0	1	126	0.9183877681011658
3056	9484	0	1	22	0.8425069748056087
3056	10899	0	1	42	0.7075416111494338
3056	11531	0	1	58	0.7866404837854337
3056	1076	0	0	148	0.7121313259267991
3056	1098	0	0	147	0.7675500881434543
3056	1078	0	1	148	0.6769015058282952
3056	1115	0	1	147	0.7974714291919552
3056	1055	0	0	148	0.6931790832113526
3056	1036	0	1	148	0.7197381314465997
3056	1054	0	1	148	0.8417554666002314
3056	6225	0	1	31	0.36020631523240876
3056	5465	0	0	116	0.7964656586588665
3056	5442	0	1	116	0.8746960114712826
3056	5439	0	1	116	0.8085276033048071
3056	5447	0	1	116	0.9466922205755243
3056	86	0	0	124	0.7794179077774258
3056	68	0	1	124	0.7803218376344052
3056	95	0	0	124	0.7343773009746718
3056	125	0	1	124	0.8235393123258078
3056	98	0	0	124	0.5999953117211506
3056	82	0	1	124	0.7410325353290764
3056	6926	0	0	107	0.3587187890460941
3056	6934	0	0	107	0.4230375201601435
3056	6918	0	1	107	0.44251839979007274
3056	7134	0	0	107	0.20312617687823284
3056	6936	0	1	107	0.27753738981840437
3056	2990	0	1	142	0.599015485761677
3056	167	0	0	141	0.6485153876968405
3056	129	0	1	141	0.8906609425580198
3056	172	0	1	141	0.6784712088477184
3056	2978	0	1	142	0.7198491991000584
3056	697	0	1	74	0.7608697664428339
3056	643	0	0	74	0.6595418135483357
3056	644	0	1	74	0.49316378891932483
3056	645	0	1	74	0.7285985604487668
3056	631	0	1	74	0.8371243693458663
3056	637	0	1	74	0.7314628294403684
3056	691	0	1	74	0.803562222843443
3056	688	0	1	74	0.7380667201347437
3056	667	0	1	74	0.7691092123474409
3056	1378	0	1	85	0.7923932205936203
3056	4829	0	1	95	0.8862733191352954
3056	4842	0	0	95	0.6565447799253938
3056	4839	0	1	95	0.7472901152824358
3056	4815	0	1	95	0.7517844306650874
3056	8318	0	1	95	0.6960287161717541
3056	8239	0	1	95	0.5611718662692444
3056	13571	0	1	95	0.8633540645766934
3056	8251	0	0	95	0.6140920139657989
3056	13599	0	0	95	0.5133501722867152
3056	13567	0	0	95	0.5921604240273833
3056	13561	0	1	95	0.8993377642463434
3056	13553	0	0	95	0.5727440616676073
3056	8314	0	1	95	0.7672799037869801
3056	8262	0	0	95	0.6229242847872739
3056	13549	0	1	95	0.6819088030862813
3056	8256	0	0	95	0.49862372623904283
3056	8317	0	1	95	0.8221000094198002
3056	13559	0	1	95	0.8925433252364801
3056	13586	0	0	95	0.7857578638731166
3056	8229	0	1	95	0.8042905794857282
3056	8259	0	0	95	0.275512984499496
3056	8243	0	1	95	0.7328444605940736
3056	8263	0	1	95	0.7644262710911561
3056	8235	0	1	95	0.5080616545297005
3056	6797	0	1	107	0.44597943867695394
3056	6827	0	1	107	0.7540086403334216
3056	6762	0	0	107	0.3808834234252493
3056	6807	0	0	107	0.397289803719018
3056	6842	0	1	107	0.6141512591578553
3056	6833	0	0	97	0.2595311858593449
3056	6811	0	1	107	0.3598330856694671
3056	6791	0	1	107	0.48132239736587773
3056	11145	0	0	28	0.2983265112284119
3056	11265	0	0	29	0.19225930846909314
3056	11253	0	0	29	0.2224559257965299
3056	11267	0	1	29	0.5302450888521318
3056	11232	0	0	28	0.7210858096302456
3056	11247	0	0	29	0.3561091947106249
3056	11172	0	1	28	0.5184504983606466
3056	11142	0	1	28	0.5206292280089787
3056	11268	0	0	29	0.41392564926696845
3056	10379	0	1	32	0.8986454483930847
3056	703	0	1	74	0.7946360255413801
3056	643	0	1	74	0.7188778086695206
3056	655	0	1	74	0.8369253514712992
3056	679	0	1	74	0.8006815102433829
3056	676	0	1	74	0.7701158885034177
3056	1919	0	0	18	0.42133535491532426
3056	1930	0	0	18	0.44333915444630195
3056	1906	0	0	18	0.33319146132327315
3056	1915	0	1	18	0.26547176625175967
3056	1934	0	0	18	0.4089242076375711
3056	1913	0	0	18	0.5177561399620751
3056	1922	0	0	18	0.27900832976523365
3056	1921	0	0	18	0.47421131197761046
3056	1909	0	1	18	0.48194323447645465
3056	1910	0	1	18	0.476209653540362
3056	1907	0	0	18	0.47687212537277057
3056	1914	0	0	18	0.493001912060417
3056	1926	0	1	18	0.5340657176465519
3056	1916	0	1	18	0.7674247673464616
3056	1933	0	0	18	0.7124135715643775
3056	1911	0	0	18	0.6517348934520193
3056	1929	0	1	18	0.6241657242387161
3056	1908	0	0	18	0.39881876385255777
3056	1925	0	1	18	0.6702164382987679
3056	1920	0	1	18	0.7719049084637061
3056	1927	0	1	18	0.6123570040634542
3056	1924	0	0	18	0.7768785866846986
3056	1932	0	0	18	0.2238344155774099
3056	1923	0	1	18	0.8911011283857014
3056	1905	0	0	18	0.5544740307834622
3056	1931	0	1	18	0.6918922996076677
3056	1912	0	1	18	0.5418972731717965
3056	1917	0	0	18	0.7759327972599863
3056	1918	0	1	18	0.8288524124047538
3056	1928	0	1	18	0.8000419806776329
3056	9709	0	1	22	0.814598039519707
3056	11085	0	1	40	0.8101191275020636
3056	5607	0	1	117	0.6498583076756635
3056	5620	0	0	117	0.635399111098927
3056	5609	0	1	117	0.7775054336174455
3056	5610	0	0	117	0.6582865891408314
3056	7124	0	1	107	0.7983095279384499
3056	6913	0	1	107	0.3731298057526444
3056	1618	0	1	41	0.5834681631960751
3056	3675	0	0	72	0.37786065964661536
3056	3584	0	1	72	0.2797880310203103
3056	3678	0	1	72	0.469475211198441
3056	3609	0	1	72	0.37874703105459395
3056	1801	0	1	40	0.8439812606728361
3056	9894	0	1	22	0.8353426596332257
3056	9920	0	0	22	0.38318552866649885
3056	9875	0	1	22	0.8927211949696269
3056	9855	0	1	22	0.8805345278059981
3056	9912	0	0	22	0.6081754088848323
3056	9866	0	1	22	0.8154974993767367
3056	8033	0	0	78	0.5985056863774316
3056	8034	0	0	78	0.6167656773129649
3056	8065	0	1	78	0.5773860051830454
3056	8043	0	0	78	0.5386274644559513
3056	8054	0	1	78	0.49304782062508495
3056	8032	0	0	78	0.6050870001096978
3056	8051	0	0	78	0.6631931658839381
3056	8047	0	1	78	0.7644378904076118
3056	8038	0	1	78	0.7245461486734591
3056	8056	0	0	78	0.6580145280354974
3056	8057	0	0	78	0.6887272245668401
3056	8068	0	0	78	0.523658598307349
3056	8060	0	0	78	0.6904779577938105
3056	8059	0	1	78	0.5985545005396967
3056	8066	0	0	78	0.8010743813917706
3056	4939	0	1	95	0.8059830770732587
3056	4916	0	0	95	0.7769904831848987
3056	4911	0	1	95	0.7693425401339063
3056	4932	0	1	95	0.7728545743987523
3056	5586	0	0	119	0.26793351141564914
3056	5584	0	0	119	0.12294125341774603
3056	5564	0	1	116	0.9622689867009826
3056	5573	0	0	119	0.28113187493927516
3056	611	0	1	82	0.8822314038054933
3056	612	0	0	82	0.7834536012781143
3056	629	0	1	82	0.8262782293510154
3056	609	0	1	82	0.8231282411864362
3056	5144	0	1	110	0.8014269450346866
3056	974	0	1	24	0.7874586264694766
3056	5995	0	1	100	0.834522624861833
3056	3018	0	1	136	0.6644328853603252
3056	3072	0	1	134	0.9037833131759544
3056	3076	0	1	134	0.9773799595697846
3056	3045	0	0	133	0.8803317024046021
3064	7726	0	1	88	0.7099314002747726
3064	9857	0	1	22	0.9241965325587633
3064	5796	0	1	26	0.9162384165109363
3064	9141	0	1	22	0.8788830833471742
3064	2191	0	1	2	0.8639668358371232
3064	5719	0	1	106	0.9842597798525536
3064	12450	0	1	140	0.7125365741404108
3064	14281	0	1	22	0.6160942460471992
3064	14232	0	0	22	0.7091012550930268
3064	14134	0	1	22	0.5499022815181883
3064	14236	0	1	22	0.9386502101681886
3064	14334	0	1	22	0.9610433551296057
3064	14336	0	1	22	0.9616465026172447
3064	14330	0	0	22	0.6042764315819041
3064	14237	0	1	22	0.9374093277932516
3064	14335	0	1	22	0.9603997533988631
3064	14238	0	1	22	0.9424863690641293
3064	14211	0	0	22	0.564256423207135
3064	14184	0	1	22	0.759222816481993
3064	14221	0	1	22	0.7622728261638454
3064	14162	0	1	22	0.5228534592483977
3064	14225	0	1	22	0.7540562768826341
3064	14217	0	1	22	0.9700548181571811
3064	14183	0	0	22	0.6383354526185935
3064	14215	0	1	22	0.9761219974549135
3064	14218	0	0	22	0.6955067245968434
3064	14216	0	1	22	0.9697841462273075
3064	14337	0	1	22	0.5637404535084823
3064	14219	0	1	22	0.8980745441821955
3064	14220	0	1	22	0.8932836657000044
3064	14186	0	1	22	0.9248173300670859
3064	14204	0	1	22	0.7654662375062941
3064	14185	0	1	22	0.8629172813192592
3064	14141	0	1	22	0.7555359158421007
3064	5549	0	1	119	0.8135000040225127
3064	5548	0	0	119	0.6721385478072337
3064	5552	0	1	119	0.5367906241359649
3064	5551	0	1	119	0.7269180331815952
3064	5556	0	0	119	0.5096512770338334
3064	5550	0	1	119	0.7582911876895375
3064	4203	0	1	88	0.8951605156713263
3064	6299	0	1	25	0.7591041265841617
3064	6389	0	1	25	0.7936490620332065
3064	6300	0	1	25	0.3523389396759868
3064	6297	0	0	25	0.6825417684916291
3064	6365	0	1	25	0.6797919690856781
3064	6298	0	0	25	0.8958030741159461
3064	6393	0	1	25	0.7796289460791952
3064	3715	0	1	93	0.5095840580211054
3064	6893	0	1	107	0.34111085303019956
3064	6883	0	1	107	0.4587889840305474
3064	1737	0	1	40	0.852340600476801
3064	2938	0	1	123	0.6560705616745822
3064	2917	0	1	123	0.7022096683161877
3064	1217	0	1	88	0.8835786380383754
3064	2806	0	1	131	0.6112199403072086
3064	2795	0	1	131	0.6954513407987823
3064	2788	0	1	131	0.5873014655945562
3064	2802	0	0	131	0.675685421474366
3064	2756	0	0	131	0.47826764431825186
3064	4478	0	1	85	0.9493214843917513
3064	1516	0	1	42	0.8046678016246959
3064	7908	0	0	93	0.6631441027773715
3064	7879	0	1	93	0.5492034106037694
3064	7970	0	1	93	0.7602463560653695
3064	7953	0	1	93	0.56676259735886
3064	13033	0	1	117	0.5549303232964425
3064	13010	0	1	117	0.3793006603586834
3064	13019	0	1	117	0.5550318288871539
3064	13021	0	0	117	0.3480743879717448
3064	13030	0	0	117	0.6071628542900089
3064	13036	0	1	117	0.513058310686818
3064	12988	0	0	117	0.6265238171958365
3064	13029	0	1	117	0.556923995045308
3064	6967	0	0	107	0.6138794392235469
3064	6973	0	1	107	0.506364963118453
3064	6952	0	0	98	0.4682880572805269
3064	6954	0	1	98	0.5995275372245038
3064	6953	0	0	98	0.374051707172184
3064	6946	0	1	107	0.6777360593614852
3064	6955	0	1	98	0.6577816117065098
3064	6971	0	1	107	0.7689273180742399
3064	10606	0	1	99	0.8019228240767329
3064	10343	0	1	113	0.776199669960618
3064	5702	0	1	52	0.9233407643474147
3064	2856	0	1	130	0.9256902999299309
3064	2873	0	1	130	0.9768542167005067
3064	5251	0	0	95	0.748890540402516
3064	5229	0	0	96	0.15250323491337767
3064	5233	0	0	95	0.6465679026726983
3064	5245	0	0	95	0.3950887807922796
3064	5247	0	0	95	0.570138222925883
3064	5224	0	1	95	0.5030024613073454
3064	5250	0	1	95	0.437590794344551
3064	5225	0	1	95	0.5003287042568625
3064	5236	0	0	95	0.5590860806099299
3064	5246	0	0	95	0.5562032905009228
3064	83	0	1	124	0.5075635407543848
3064	78	0	1	124	0.7085899451878049
3064	14562	0	1	21	0.8060673466601181
3064	14597	0	1	21	0.664145213510247
3064	14407	0	1	21	0.5924478608129428
3064	14397	0	1	54	0.7156471096888802
3064	14354	0	1	21	0.6836047547175294
3064	5658	0	1	52	0.9102846010789792
3064	12652	0	1	143	0.5374085756072462
3064	3385	0	1	15	0.7551277517882397
3064	3415	0	1	15	0.5774287817797188
3064	3382	0	0	15	0.5343774417496031
3064	3416	0	1	15	0.8729815298877207
3064	3386	0	1	15	0.5241688812842759
3064	3414	0	0	15	0.6637543091634283
3064	3322	0	1	15	0.6004924327798059
3064	3384	0	1	15	0.8455759531805596
3064	3378	0	0	15	0.38245205872232846
3064	3383	0	0	15	0.3598006626520865
3064	3380	0	1	15	0.8240503813269487
3064	3417	0	0	15	0.819999134895796
3064	3379	0	1	15	0.16543613214862612
3064	3381	0	1	15	0.6121004501557361
3064	3342	0	1	57	0.38942083949007245
3064	3309	0	1	15	0.8103256217074285
3064	3390	0	1	15	0.642250410415534
3064	3306	0	0	15	0.8062013017087409
3064	3307	0	0	15	0.4563534504716328
3064	3308	0	1	15	0.9028256541102441
3064	3346	0	1	15	0.793109609564081
3064	1029	0	0	140	0.7638886185840688
3064	1003	0	1	140	0.7190223655513843
3064	1028	0	0	140	0.5843293633142624
3064	995	0	0	140	0.6518400286887988
3064	2881	0	1	140	0.7366951700247456
3064	994	0	1	140	0.7075457292743841
3064	1015	0	1	140	0.8283490236219525
3064	12314	0	1	38	0.29252106134853945
3064	12322	0	1	38	0.7419715868464294
3064	12342	0	0	36	0.13524215776894707
3064	12360	0	0	36	0.32344077030542884
3064	12353	0	0	36	0.07675432325257708
3064	12345	0	0	36	0.2382383827499307
3064	12359	0	0	36	0.13469956440590367
3064	12316	0	0	38	0.8477874739756215
3064	12309	0	0	38	0.6229553462045629
3064	12330	0	0	38	0.7935933734258968
3064	12300	0	1	35	0.5154433100102028
3064	12324	0	0	38	0.7217702109615706
3064	12340	0	0	36	0.14966357689179324
3064	12325	0	0	38	0.6589098268851082
3064	12328	0	0	38	0.49825274451629065
3064	2823	0	1	129	0.8271154462191224
3064	2816	0	1	129	0.7702923809992361
3064	5846	0	1	99	0.8694336494438024
3064	13176	0	1	60	0.6141827659899181
3064	3157	0	1	144	0.8470083367520103
3064	3177	0	1	144	0.843485847963831
3064	6873	0	1	4	0.5044146170387157
3064	6857	0	0	107	0.7259120128783733
3064	6872	0	1	107	0.47450307022132004
3064	6852	0	0	107	0.4884052625237397
3064	6863	0	1	107	0.7697042500115218
3064	6865	0	1	107	0.615300637337696
3064	520	0	1	137	0.5959670008200172
3064	2752	0	0	137	0.6535104998487982
3064	521	0	1	137	0.8452407246154524
3064	506	0	1	137	0.9111107629020515
3064	10837	0	1	26	0.924814939828922
3064	3900	0	1	89	0.896310348920896
3064	8362	0	1	39	0.6077385319057994
3064	11721	0	1	121	0.5410865216052324
3064	5415	0	1	103	0.559759017680051
3064	5425	0	0	103	0.6329349897420998
3064	5382	0	0	102	0.7233333255106974
3064	5422	0	0	103	0.5159735716486347
3064	5402	0	0	102	0.5069434561699644
3064	5412	0	1	103	0.6717147748930548
3064	5435	0	1	103	0.6121053318233923
3064	5375	0	1	103	0.6365356982594574
3064	13882	0	0	22	0.836301374829001
3064	13883	0	1	22	0.7282989190157256
3064	13884	0	0	22	0.6118246666631867
3064	14022	0	1	22	0.6986580944068681
3064	13885	0	1	22	0.8417194362213841
3064	13870	0	1	22	0.5781680162031985
3064	13866	0	1	22	0.777143316147956
3064	13954	0	0	22	0.4493721763702003
3064	13894	0	1	22	0.8105194901363331
3064	749	0	1	17	0.8283740568395879
3064	725	0	1	17	0.9166325248237216
3064	774	0	1	17	0.8690465471615146
3064	748	0	1	17	0.8505978163470196
3064	776	0	1	17	0.9205769066161288
3064	6053	0	1	27	0.6095270781151129
3064	6048	0	0	27	0.6714285596490108
3064	6059	0	1	27	0.5354891086417674
3064	6054	0	1	27	0.6644535944187531
3064	6055	0	0	27	0.8385572051527299
3064	4881	0	1	70	0.8127535890711892
3064	4885	0	0	70	0.7584024718810474
3064	4891	0	1	70	0.8277237290659974
3064	4896	0	1	70	0.7607507189702085
3064	4908	0	0	70	0.8185815650196749
3064	4901	0	1	70	0.8849658810814838
3064	4910	0	1	70	0.7677226009724301
3064	9084	0	0	22	0.8125253000255444
3064	9072	0	1	22	0.8815908916727371
3064	9174	0	1	22	0.8572913042814458
3064	9100	0	1	22	0.7337826072071731
3064	3258	0	1	63	0.7775921230574271
3064	5927	0	1	99	0.6679281519994225
3064	12945	0	1	118	0.7619651873857431
3064	9583	0	1	22	0.8541467801770559
3064	5511	0	1	116	0.8102431948599846
3064	5517	0	1	116	0.8113672768802821
3064	367	0	1	127	0.5776165588474963
3064	10482	0	1	100	0.6616443182881366
3064	3948	0	1	87	0.786129210514923
3064	2010	0	1	2	0.877270971896985
3064	7839	0	1	93	0.8808869098521217
3064	13890	0	1	22	0.9086047426902061
3064	643	0	1	74	0.6198016163515433
3064	683	0	1	74	0.6865504065507787
3064	684	0	1	74	0.6330640776950801
3064	640	0	1	74	0.741713970128993
3064	637	0	1	74	0.7828370596685639
3064	709	0	1	74	0.8248384181094572
3064	682	0	0	74	0.8894780926213262
3064	646	0	1	74	0.8148639602639198
3064	715	0	1	74	0.8757335536360168
3064	658	0	1	74	0.8139976289320429
3064	5651	0	1	107	0.6971462416072322
3064	6981	0	0	107	0.7450556011386559
3064	6995	0	0	107	0.6252849117428497
3064	6980	0	1	107	0.4493217738497791
3064	6996	0	1	107	0.3461118265591646
3064	6993	0	1	107	0.6940172071772367
3064	14527	0	0	21	0.5890493872577148
3064	14443	0	1	21	0.9520182833149419
3064	14529	0	1	21	0.9666103317587964
3064	14572	0	1	21	0.7526172642792291
3064	14400	0	1	54	0.5806344597063534
3064	14399	0	1	54	0.591663315914077
3064	14418	0	1	21	0.9519858825629892
3064	14379	0	1	21	0.5904484436241316
3064	14627	0	0	21	0.7969717289293642
3064	14628	0	1	21	0.9463694639480227
3064	14442	0	0	21	0.6831523835406803
3064	14530	0	1	21	0.946439981379323
3064	14359	0	1	21	0.5973371022902603
3064	14417	0	0	21	0.8201385138960986
3064	14577	0	0	21	0.7787745451210732
3064	14617	0	1	21	0.6887651577634829
3064	14531	0	1	21	0.9639887071423001
3064	14578	0	1	21	0.9491493596528388
3064	14394	0	1	54	0.6821290739104675
3064	14405	0	1	21	0.9641337429887032
3064	14406	0	1	21	0.9666485565977707
3064	14402	0	0	21	0.6722640225106314
3064	14532	0	1	21	0.7448722914341811
3064	14612	0	1	21	0.5810116276743656
3064	14404	0	1	21	0.9663367849608981
3064	14632	0	1	21	0.7809388348690497
3064	14543	0	1	54	0.7450779853530146
3064	3803	0	0	68	0.6112914803538295
3064	3798	0	1	68	0.40079109160587184
3064	3794	0	1	68	0.39979907572258727
3064	3814	0	0	68	0.53560118897363
3064	3767	0	1	68	0.6467865334058938
3064	3809	0	1	68	0.4816880274519801
3064	2925	0	1	123	0.8966542884032193
3064	2934	0	1	123	0.8965679208738216
3064	9694	0	1	22	0.7784803147578386
3064	10800	0	1	42	0.7797781911292764
3064	5747	0	1	28	0.4897894913899083
3064	5750	0	0	28	0.7467552684963431
3064	5768	0	1	28	0.5491707179775074
3064	5756	0	0	28	0.7870399599216678
3064	5769	0	0	28	0.6908894420168322
3064	5745	0	0	28	0.34903531064314136
3064	5751	0	0	28	0.7412486589338192
3064	5749	0	0	28	0.7481128475989628
3064	5759	0	1	28	0.7641506520873945
3064	5755	0	0	28	0.8056931468887358
3064	5744	0	0	28	0.8384546285970396
3064	5754	0	0	28	0.6519278450443249
3064	5772	0	0	28	0.5742915466209895
3064	5770	0	0	28	0.7072781981715057
3064	5766	0	0	28	0.6322206178068545
3064	5763	0	1	28	0.5931536986491128
3064	5757	0	1	28	0.8098372332834624
3064	5764	0	1	28	0.9084324563074041
3064	4811	0	1	115	0.4116837646273465
3064	5624	0	1	115	0.6632976494483857
3064	5648	0	1	115	0.38987400563105507
3064	4782	0	0	115	0.8282668340002615
3064	4857	0	1	76	0.7169422626377318
3064	384	0	1	127	0.7555762303242558
3064	5477	0	1	119	0.5626679341348718
3064	5473	0	1	119	0.5600857878664239
3064	5479	0	0	119	0.46993755602942916
3064	5471	0	0	119	0.5854456525004387
3064	5480	0	0	119	0.2670010913152677
3064	5487	0	1	119	0.5308818708676392
3064	14035	0	1	87	0.8595770484260157
3064	5051	0	1	95	0.8228000301815327
3064	9299	0	1	22	0.8182401801840745
3064	6437	0	0	34	0.7433786410723314
3064	6440	0	1	34	0.7730730036667588
3064	6438	0	1	34	0.6928942098741309
3064	6439	0	0	34	0.721332277184811
3064	8786	0	0	81	0.7086894773610334
3064	8716	0	1	81	0.6059565277727651
3064	8723	0	1	81	0.741304646859013
3064	8747	0	1	81	0.7992731174704932
3064	8019	0	1	78	0.660359713517791
3064	7996	0	0	78	0.5995743503345913
3064	8024	0	1	78	0.7051865184192744
3064	8006	0	1	78	0.5916108853149806
