user_id	item_id	timestamp	correct	skill_id	LR_isicsctcwa
172	25	0	1	16	0.4877059121711052
172	34	0	0	12	0.48437120912196435
172	80	0	1	6	0.5311879821417179
172	41	0	1	5	0.6674967102784961
172	22	0	0	15	0.36028510956044124
172	68	0	1	7	0.6384053820506511
172	13	0	0	9	0.5599680813074491
172	77	0	0	24	0.2628559293937774
172	46	0	0	21	0.04596612323480149
172	15	0	0	11	0.2166400335521053
172	5	0	0	4	0.40154558250486727
172	75	0	1	4	0.8927857439667771
172	55	0	1	16	0.6577840508472822
172	93	0	1	9	0.8200087121428103
172	76	0	0	3	0.3079123308446674
172	4	0	1	1	0.6151847102633151
172	79	0	1	20	0.35609169762436793
172	82	0	1	2	0.8331410985382377
172	89	0	0	9	0.5403287020099659
172	37	0	0	2	0.6499813303262554
172	58	0	1	20	0.38702193485016484
172	73	0	0	12	0.3416322463911236
172	21	0	1	6	0.7127124657577784
172	81	0	0	10	0.08855817390651922
172	91	0	0	12	0.3119197905598377
172	38	0	1	2	0.9615344239139835
172	70	0	1	4	0.839144841565966
172	16	0	1	12	0.5938072734859673
172	78	0	1	1	0.782652492927315
172	20	0	1	14	0.7077232865202208
172	88	0	1	20	0.637796247848637
172	11	0	1	3	0.7626960287191561
172	61	0	1	7	0.8525944895038454
172	1	0	1	1	0.5872794285694061
172	47	0	0	20	0.5231317425664794
172	37	0	0	2	0.692784498267665
172	60	0	1	22	0.6546888679423251
172	20	0	1	14	0.7752635037864153
172	98	0	0	8	0.3447546429876683
172	46	0	0	21	0.090513313032531
172	14	0	0	10	0.10369050381683131
172	35	0	1	18	0.6461074233151677
172	2	0	0	2	0.6686468474054308
172	15	0	0	11	0.3110093136509201
172	13	0	1	9	0.6509360796048351
172	33	0	1	14	0.6851655186428155
172	65	0	0	3	0.6139970113198312
172	39	0	0	14	0.7184202008744585
172	23	0	1	8	0.4008668809715581
172	52	0	0	9	0.7501756839017394
172	17	0	0	10	0.13232399868952552
172	64	0	0	16	0.6568240772645035
172	53	0	1	8	0.5859504652536898
172	24	0	0	1	0.5985657262686698
172	72	0	1	23	0.33714488182858404
172	58	0	1	20	0.5582271697804396
172	51	0	0	12	0.5072727170650722
172	12	0	1	2	0.8837915249067485
172	87	0	1	20	0.7040775745463099
172	50	0	0	17	0.20652908568462278
172	45	0	0	9	0.6126041625639286
172	10	0	0	8	0.4799977123422854
172	36	0	1	16	0.6572956566982601
172	84	0	1	8	0.5929756088290874
172	27	0	1	8	0.7412347039005487
172	62	0	0	5	0.5511631207507034
172	78	0	1	1	0.8604502751252238
172	38	0	1	2	0.974381175152601
172	11	0	1	3	0.8402636006928413
172	59	0	0	10	0.16385065788295353
172	95	0	0	6	0.26621867264465615
172	83	0	1	10	0.19536815833525362
172	8	0	0	7	0.6408175355018902
172	96	0	0	5	0.6625443159898776
172	7	0	1	6	0.5442511723753712
172	49	0	0	7	0.6886569428840197
172	66	0	0	14	0.8399910909238284
172	42	0	1	20	0.6211252338279795
172	79	0	1	20	0.7830198388656314
172	48	0	1	7	0.7774286796160915
172	6	0	0	5	0.6247751226494719
172	97	0	1	6	0.8931260152208434
172	32	0	0	17	0.4267719247146083
172	31	0	1	1	0.805961879912434
172	54	0	1	17	0.48205364872590967
172	5	0	1	4	0.5804000836741477
172	19	0	1	13	0.6247850135401417
172	29	0	0	12	0.5129413654998429
172	90	0	1	5	0.7272883666563275
172	70	0	1	4	0.890631518026579
172	55	0	1	16	0.8259875622191806
172	89	0	0	9	0.6201046801016973
172	25	0	1	16	0.8648910453089814
172	4	0	1	1	0.8700884561159437
172	93	0	1	9	0.914819908840456
172	56	0	1	7	0.8557080121601006
172	0	0	0	0	0.12172503693539723
172	81	0	1	10	0.2353000924122191
172	22	0	1	15	0.5028748270093374
172	76	0	0	3	0.5462817841911617
172	43	0	1	10	0.5155626610509513
172	30	0	1	4	0.9246692161526225
172	63	0	0	4	0.4246874180397923
172	41	0	1	5	0.8240103620266526
172	73	0	1	12	0.5059391285012661
172	91	0	1	12	0.5468374724163256
172	9	0	1	2	0.8052813256589897
172	16	0	1	12	0.8253307550699872
172	26	0	0	4	0.5004781529172451
172	82	0	1	2	0.9237183526028515
172	68	0	1	7	0.8316548105239628
172	75	0	1	4	0.9739842916116703
172	57	0	1	16	0.7585898105221253
172	40	0	1	19	0.8859266258518086
172	28	0	1	1	0.851712587675475
172	86	0	1	5	0.6233334912060972
172	69	0	1	17	0.27145780407944564
172	71	0	1	14	0.881237442156796
172	21	0	1	6	0.8848656403454545
172	61	0	1	7	0.9217603387066138
172	34	0	1	12	0.8222423394338986
172	88	0	1	20	0.8459862035039394
172	85	0	1	3	0.751434058907414
172	80	0	1	6	0.8806968784531858
172	111	0	1	36	0.5144145802460713
172	118	0	0	32	0.16552485402293673
172	126	0	1	31	0.540120848549877
172	116	0	0	37	0.2160319045136834
172	129	0	1	37	0.2221592192765596
172	135	0	0	37	0.38035512143648814
172	101	0	0	27	0.07501112448467262
172	102	0	0	28	0.4355400123916658
172	141	0	1	31	0.7841101942194142
172	138	0	1	44	0.5802670389043041
172	130	0	0	42	0.18643129737594094
172	140	0	1	46	0.623440503443888
172	121	0	1	31	0.749852972242403
172	128	0	1	37	0.40421162456033183
172	134	0	0	38	0.14005967154801102
172	100	0	1	26	0.3036609211383771
172	127	0	0	41	0.08965359704246688
172	124	0	0	40	0.3008294009427384
172	125	0	0	37	0.29283521561761783
172	105	0	1	31	0.9389912126174684
172	123	0	0	32	0.15345438673432701
172	110	0	1	35	0.8246292476970438
172	104	0	1	30	0.6069042468103842
172	137	0	1	31	0.7952536826414212
172	139	0	0	45	0.12211435871346821
172	136	0	1	31	0.9142512108134891
172	106	0	0	32	0.17264502380919194
172	122	0	0	37	0.4018577532485397
172	119	0	1	35	0.2941213797296048
172	103	0	1	29	0.3499590873107435
172	99	0	1	25	0.3814317720657247
172	109	0	0	34	0.23343224620404063
172	108	0	0	32	0.23661763986257936
172	112	0	1	35	0.3810929453189892
172	143	0	1	35	0.46938849913950004
172	117	0	1	39	0.5466022321385541
172	114	0	1	38	0.27868441808811345
172	120	0	0	35	0.591886650667515
172	107	0	1	33	0.9109593355656801
172	131	0	0	43	0.3153090140239336
172	133	0	0	35	0.6228789221103214
172	144	0	0	32	0.24991369666062707
172	115	0	1	35	0.6349501543081498
172	132	0	0	32	0.32865183093654815
172	142	0	0	30	0.660572864374484
172	108	0	0	32	0.24103347524084473
172	142	0	0	30	0.6718662090307855
172	134	0	0	38	0.3086293753886139
172	115	0	0	35	0.6447900758724695
172	99	0	1	25	0.6389714075510282
172	104	0	1	30	0.8749720909787158
172	117	0	0	39	0.7550010438214395
172	110	0	0	35	0.9785007033742976
172	128	0	0	37	0.47420089780744046
172	125	0	0	37	0.25240391325847145
172	102	0	0	28	0.5751688532905037
172	101	0	0	27	0.12227886793224145
172	111	0	1	36	0.6969478218401807
172	112	0	0	35	0.577025405396823
172	140	0	0	46	0.7402975590214623
172	129	0	1	37	0.48011399295182566
172	131	0	0	43	0.33755046441250336
172	122	0	0	37	0.4051684551332335
172	127	0	0	41	0.1768874806354819
172	105	0	1	31	0.9454749196289298
172	136	0	1	31	0.9070744217869118
172	133	0	1	35	0.602667089353545
172	107	0	1	33	0.9463339962543893
172	114	0	0	38	0.4621399993965472
172	139	0	0	45	0.1574886072837173
172	109	0	1	34	0.31372595530850395
172	135	0	1	37	0.5283834662290153
172	144	0	0	32	0.2272209115641676
172	126	0	1	31	0.8185385773128614
172	137	0	1	31	0.8296350067006546
172	132	0	0	32	0.29443949852983925
172	106	0	0	32	0.21895870382424865
172	143	0	0	35	0.6106874822625877
172	133	0	1	35	0.640024949603257
172	131	0	1	43	0.3612339824935527
172	103	0	1	29	0.573347069517194
172	115	0	1	35	0.6876262943996875
172	141	0	1	31	0.9078531842076204
172	143	0	1	35	0.6519811682008093
172	129	0	1	37	0.5885211226490242
172	104	0	1	30	0.9084229580918299
172	123	0	0	32	0.25351329354057905
172	102	0	0	28	0.6638900148960353
172	118	0	1	32	0.35871443484529386
172	138	0	1	44	0.7415284457219264
172	125	0	1	37	0.368030195011085
172	135	0	1	37	0.6565788258400798
172	126	0	1	31	0.8410350074438063
172	144	0	0	32	0.39165465867642657
172	100	0	0	26	0.568324295533079
172	134	0	0	38	0.3383260355408333
172	136	0	1	31	0.9289331601604056
172	119	0	1	35	0.7503854050519256
172	117	0	0	39	0.7602454264474396
172	121	0	1	31	0.8764727042646676
172	113	0	0	37	0.6633157102543428
172	108	0	1	32	0.4085327712775196
172	107	0	1	33	0.9630957282417543
172	109	0	0	34	0.5420786251689
172	105	0	1	31	0.9665230939083
172	99	0	1	25	0.7610673848106485
172	132	0	1	32	0.5681320242518001
172	114	0	0	38	0.4961172441931925
172	112	0	1	35	0.7111858917835167
172	101	0	0	27	0.16919851542930822
172	128	0	0	37	0.6884328728394465
172	140	0	0	46	0.704437420809863
172	137	0	1	31	0.8631032192399726
172	139	0	0	45	0.193621832637161
172	111	0	1	36	0.793776889407496
172	130	0	0	42	0.2461822142878176
172	110	0	1	35	0.9887363706205453
172	116	0	1	37	0.7394832743068623
172	106	0	1	32	0.5246173313539051
172	122	0	1	37	0.5787752858132308
172	142	0	1	30	0.8268909076665134
172	124	0	1	40	0.31160364399125795
172	127	0	0	41	0.2736082163456527
172	120	0	1	35	0.7823542613730542
172	127	0	0	41	0.3600686763561548
172	105	0	1	31	0.9673395973231178
172	149	0	0	51	0.4645304038970103
172	158	0	0	60	0.4156143999640913
172	161	0	1	63	0.7570070468986521
172	153	0	0	55	0.5126853286981718
172	166	0	0	68	0.24584769951160207
172	148	0	0	50	0.4207222545218261
172	145	0	1	47	0.5176188883110092
172	162	0	0	64	0.11629235309479498
172	167	0	1	69	0.6475463307705959
172	152	0	0	54	0.8003153273203237
172	160	0	0	62	0.8504165937474701
172	169	0	0	71	0.5348917561439697
172	159	0	1	61	0.48371246306730514
172	147	0	1	49	0.8388331516927848
172	155	0	1	57	0.9340113830400772
172	150	0	0	52	0.4192200413539529
172	146	0	0	48	0.19250219592673057
172	151	0	0	53	0.2637323547369498
172	156	0	1	58	0.7689108932652458
172	170	0	0	72	0.7077083055676109
172	154	0	0	56	0.47277086901244286
172	164	0	1	66	0.8218270667454209
172	157	0	0	59	0.652468872939755
172	168	0	1	70	0.19636495944690066
172	165	0	1	67	0.6034316901336662
172	163	0	0	65	0.4341841636153609
172	154	0	1	56	0.49026726446870444
172	166	0	0	68	0.2904519643546293
172	152	0	1	54	0.7286573686747129
172	149	0	1	51	0.35399380082716037
172	153	0	1	55	0.4925667131243372
172	170	0	0	72	0.7828935881066069
172	160	0	1	62	0.7082509697035483
172	162	0	0	64	0.18940490270304636
172	157	0	1	59	0.6706008444113097
172	163	0	0	65	0.4769304240920693
172	154	0	0	56	0.6697959216108428
172	160	0	1	62	0.8217228471733
172	167	0	1	69	0.7409244134440559
172	164	0	1	66	0.8714101983667121
172	151	0	0	53	0.3557602734563876
172	158	0	1	60	0.4498068584735863
172	146	0	0	48	0.23578256376168014
172	156	0	1	58	0.8540861581429948
172	163	0	0	65	0.5006482849029581
172	161	0	0	63	0.8115849628401061
172	152	0	1	54	0.8497535777244483
172	153	0	1	55	0.7169792559952153
172	159	0	1	61	0.6404204417518558
172	149	0	1	51	0.5694201258951359
172	169	0	1	71	0.46224876778766777
172	168	0	0	70	0.3892636411426047
172	165	0	1	67	0.765990383658832
172	170	0	0	72	0.8183152365237848
172	147	0	1	49	0.890874080603568
172	157	0	1	59	0.7567741970111876
172	145	0	0	47	0.6552487446605731
172	148	0	0	50	0.3761776678574411
172	162	0	1	64	0.2464593338746233
172	155	0	1	57	0.9482279043686561
172	166	0	1	68	0.3215098322968153
172	150	0	0	52	0.4355394798407821
172	146	0	0	48	0.26530144952602
172	151	0	1	53	0.41351607889307473
172	150	0	1	52	0.4496733836409163
172	170	0	1	72	0.8408584781423751
172	148	0	1	50	0.35997704861212354
172	163	0	0	65	0.5181857009867177
172	161	0	1	63	0.7739741811023667
172	154	0	1	56	0.6748447561173134
172	145	0	1	47	0.6369679182579786
172	168	0	1	70	0.43449008607206013
172	163	0	1	65	0.5338863307237394
172	146	0	1	48	0.2923812951279434
172	131	0	1	43	0.566485503926355
172	6	0	1	5	0.6669273941003677
172	164	0	0	66	0.8959571015530705
172	100	0	1	26	0.6004901200278083
172	133	0	1	35	0.7912819084402949
172	156	0	1	58	0.8935601212348352
172	117	0	1	39	0.7576061819469542
172	118	0	0	32	0.729309551674758
172	159	0	1	61	0.7297862094072257
172	107	0	1	33	0.969631430696835
172	22	0	0	15	0.6703069770319934
172	157	0	1	59	0.8036867597351343
172	114	0	0	38	0.4728565208506133
172	168	0	1	70	0.563214439005375
172	166	0	0	68	0.5906265957460041
172	145	0	0	47	0.7229521784422903
172	151	0	1	53	0.6340833745994194
172	166	0	0	68	0.6103754588958837
172	167	0	0	69	0.7916471868220808
172	152	0	1	54	0.8962673688232433
172	159	0	1	61	0.7786043892390772
172	146	0	0	48	0.4935532938893001
172	161	0	1	63	0.8222089244435702
172	156	0	1	58	0.9131612179752094
172	158	0	1	60	0.659360849952014
172	150	0	1	52	0.6928604735997754
172	169	0	1	71	0.6829864756190144
172	153	0	1	55	0.8196535015644055
172	147	0	1	49	0.9167360837849623
172	148	0	1	50	0.6138245047256712
172	149	0	1	51	0.6871377467142654
172	154	0	1	56	0.7662780613554518
172	160	0	1	62	0.8663239373799982
172	162	0	1	64	0.4645046272766471
172	164	0	0	66	0.8949521395816503
172	155	0	1	57	0.9573128649172888
172	157	0	1	59	0.8322126594621732
172	165	0	1	67	0.8407848319962656
172	170	0	1	72	0.9034949264981562
172	162	0	1	64	0.6145187107910804
172	151	0	1	53	0.7556793277978878
172	164	0	1	66	0.8944783512095027
172	153	0	1	55	0.8751170915542592
172	157	0	1	59	0.8536394521724209
172	160	0	1	62	0.8904386094177228
172	148	0	1	50	0.7469212465073175
172	170	0	1	72	0.9309778423920215
172	150	0	1	52	0.8105169144319422
172	169	0	1	71	0.7907011334908012
172	155	0	1	57	0.9633273851306565
172	154	0	1	56	0.8228050316673994
172	168	0	1	70	0.6602391065158589
172	152	0	1	54	0.9245180704247058
172	156	0	1	58	0.9310439382465479
172	149	0	1	51	0.7635048259428294
172	146	0	1	48	0.5278382318773366
172	161	0	1	63	0.8584700652208411
172	165	0	1	67	0.8839588952610539
172	145	0	1	47	0.7260067069913516
172	147	0	1	49	0.934772184910375
172	163	0	1	65	0.7495123993917537
172	159	0	1	61	0.8251489907424739
172	166	0	1	68	0.6436275367165775
172	158	0	1	60	0.7790518113477988
172	153	0	1	55	0.9093323336082568
172	167	0	1	69	0.7929624861682824
172	158	0	1	60	0.8379285726171699
172	147	0	1	49	0.9445770048020654
172	164	0	1	66	0.9137359955892638
172	169	0	1	71	0.8495096582860397
172	152	0	1	54	0.9403865687251484
172	165	0	1	67	0.9095028245526307
172	163	0	1	65	0.8394352980854559
172	161	0	1	63	0.8792861177959507
172	146	0	1	48	0.6599406330964632
172	159	0	1	61	0.8526432175528876
172	170	0	1	72	0.9487791666535448
172	168	0	1	70	0.7316368123807268
172	145	0	1	47	0.7840009395774536
172	155	0	1	57	0.9683812623684026
172	151	0	1	53	0.833842007963178
172	162	0	1	64	0.7299842827789583
172	154	0	1	56	0.8626763117505184
172	157	0	1	59	0.876240586207994
172	156	0	1	58	0.9433508175820338
172	150	0	1	52	0.8753614930875014
172	148	0	1	50	0.8279063385460546
172	166	0	1	68	0.7804978211910731
172	149	0	1	51	0.8160152412353381
172	160	0	1	62	0.9109706222707314
172	112	0	1	35	0.7812434654732962
172	164	0	1	66	0.9260688419795566
172	130	0	0	42	0.3220761250765702
172	86	0	0	5	0.6423806782265727
172	161	0	1	63	0.8935273974612408
172	137	0	1	31	0.8702349351159577
172	97	0	1	6	0.9318759009003985
172	146	0	1	48	0.7432344961428591
172	131	0	1	43	0.7171218878927624
172	94	0	1	9	0.7671870623324646
172	159	0	1	61	0.873508671833991
172	100	0	1	26	0.7687563326773501
172	108	0	0	32	0.6610806332944332
172	145	0	1	47	0.8208331693428234
172	117	0	1	39	0.8559066171413061
172	111	0	1	36	0.8574497638077567
172	157	0	1	59	0.8883560773898707
172	107	0	1	33	0.9779506821234577
172	40	0	1	19	0.9147794002707245
172	156	0	1	58	0.950780935909536
172	134	0	0	38	0.39903382605578025
172	199	0	0	75	0.5512870687753887
172	191	0	0	83	0.44377069433891037
172	190	0	1	75	0.7873854382312022
172	200	0	1	73	0.5144534786309863
172	195	0	1	88	0.3324210721204178
172	194	0	1	87	0.5001918593923766
172	178	0	0	80	0.27187650179256717
172	181	0	1	82	0.48900257526118773
172	189	0	0	85	0.5123655562876048
172	173	0	0	75	0.8052105392788922
172	183	0	1	80	0.4898328693022415
172	196	0	0	82	0.6532570948901198
172	172	0	1	74	0.6222370857801024
172	182	0	1	83	0.5886734406637253
172	193	0	1	73	0.7292764163143098
172	188	0	1	84	0.301566043477412
172	198	0	1	83	0.6775633515706728
172	180	0	1	81	0.36126150689687336
172	174	0	1	76	0.5946264907412403
172	179	0	0	78	0.4481436016101256
172	171	0	1	73	0.8338638060817821
172	176	0	0	78	0.6793737378396766
172	197	0	1	78	0.5849952785285563
172	192	0	1	86	0.35057829762665454
172	186	0	1	80	0.6133627935429302
172	185	0	1	74	0.7405332091168969
172	177	0	1	79	0.17664538832754473
172	175	0	1	77	0.22007024406034592
172	184	0	0	74	0.7429742398290621
172	187	0	0	82	0.6591455865699145
172	191	0	1	83	0.7093901765524422
172	199	0	0	75	0.6772856453432852
172	184	0	1	74	0.7002699378048035
172	176	0	1	78	0.7656575927860204
172	189	0	1	85	0.6440258933139267
172	187	0	1	82	0.6010385734378542
172	196	0	1	82	0.7051495265939738
172	178	0	1	80	0.5394910909994649
172	179	0	1	78	0.6727900372702352
172	173	0	1	75	0.7662098559585242
172	199	0	1	75	0.7360572234479764
172	194	0	1	87	0.6833480141281587
172	167	0	0	69	0.8316888058068476
172	143	0	1	35	0.7884822125031978
172	177	0	1	79	0.3861494831165308
172	158	0	1	60	0.8774907283886001
172	86	0	1	5	0.6291623304486851
172	175	0	0	77	0.42766196163950815
172	147	0	1	49	0.9522114526520807
172	144	0	1	32	0.6216158685898947
172	189	0	0	85	0.7803184938197568
172	152	0	1	54	0.9504750646748044
172	195	0	1	88	0.6310824731588427
172	187	0	1	82	0.7551071155534951
172	170	0	1	72	0.9586096463065644
172	89	0	1	9	0.6634858184837155
172	179	0	1	78	0.7280665477474776
172	155	0	1	57	0.9710718431117974
172	168	0	0	70	0.7787815495838003
172	194	0	1	87	0.7722920025633235
172	151	0	1	53	0.8749670635739032
172	7	0	1	6	0.7467833607844687
172	177	0	1	79	0.5423795062025767
172	162	0	1	64	0.7962352388569065
172	184	0	1	74	0.7582705453171857
172	189	0	0	85	0.8181646889057538
172	175	0	0	77	0.4644252613837241
172	198	0	1	83	0.8011906875675842
172	199	0	1	75	0.7936684607347788
172	171	0	1	73	0.8560392351873286
172	180	0	1	81	0.5865148686280331
172	177	0	1	79	0.6492422159642696
172	188	0	0	84	0.5532051893622423
172	192	0	1	86	0.6364843873431401
172	187	0	1	82	0.7911148811660749
172	176	0	1	78	0.8888010394901907
172	183	0	0	80	0.7864074382726995
172	173	0	1	75	0.8926026505301302
172	172	0	1	74	0.903861703741645
172	200	0	1	73	0.8408740615718813
172	196	0	1	82	0.8317552301060572
172	178	0	0	80	0.6295721085440558
172	191	0	1	83	0.8122993958781203
172	190	0	1	75	0.9568166578580117
172	186	0	1	80	0.7713615973359306
172	179	0	1	78	0.7951144262437168
172	174	0	1	76	0.8124601493437732
172	193	0	1	73	0.8860801917581593
172	185	0	1	74	0.9003553164949507
172	195	0	1	88	0.7809375547554455
172	181	0	1	82	0.8843357513661032
172	182	0	1	83	0.906358546310465
172	197	0	1	78	0.8943921908168458
172	194	0	1	87	0.8251002170083812
172	183	0	1	80	0.8193179753208388
172	190	0	1	75	0.9603804434532301
172	198	0	1	83	0.878812184019913
172	196	0	1	82	0.8683620021127001
172	194	0	1	87	0.8588003835508238
172	188	0	1	84	0.6050914783340066
172	179	0	1	78	0.8359739664289298
172	200	0	1	73	0.8767686374305702
172	180	0	1	81	0.7113850822113689
172	182	0	1	83	0.9266880411920191
172	186	0	1	80	0.8286681671857481
172	185	0	1	74	0.9088514972734106
172	193	0	1	73	0.9086203344106073
172	191	0	1	83	0.8955185628987964
172	176	0	1	78	0.9346137116019008
172	174	0	1	76	0.8928135115027233
172	197	0	1	78	0.9191625625670712
172	175	0	1	77	0.49622309449417046
172	171	0	1	73	0.9313571219704777
172	192	0	1	86	0.7812682273764692
172	178	0	1	80	0.7487477595093814
172	181	0	1	82	0.9042490044594543
172	172	0	1	74	0.936961051590078
172	199	0	1	75	0.8911322737731029
172	184	0	1	74	0.8825583707519453
172	195	0	1	88	0.8596544567975515
172	187	0	1	82	0.8895514228525335
172	177	0	1	79	0.729355534013516
172	189	0	1	85	0.8466794807771346
172	173	0	1	75	0.9394743487623568
172	194	0	1	87	0.8839211062549109
172	160	0	1	62	0.9218880480667782
172	199	0	1	75	0.9114343824088675
172	179	0	1	78	0.8750081280626525
172	167	0	1	69	0.8300925417494293
172	22	0	0	15	0.7367701130546442
172	175	0	1	77	0.6216144840448182
172	158	0	1	60	0.904247864687179
172	150	0	1	52	0.9102003845830803
172	181	0	1	82	0.917924427459014
172	147	0	1	49	0.9584753433534966
172	111	0	1	36	0.8940549846793593
172	177	0	1	79	0.7825940067902066
172	152	0	1	54	0.9586631164114419
172	40	0	1	19	0.9406361932882383
172	189	0	1	85	0.8872116480225315
172	170	0	1	72	0.966433486003199
172	127	0	1	41	0.4490473707643869
172	194	0	1	87	0.901202762191795
