user_id	item_id	timestamp	correct	skill_id	LR_i	LR_sscwa	LR_isscwatw	DKT2	SAKT
279	609	0	0	10	0.3294038095423782	0.547419532993758	0.1478866297296636	0.3537932634353637	0.20277681946754456
279	610	0	0	10	0.6876881048822525	0.544795177735416	0.4578437689930261	0.7095209360122681	0.37487447261810297
279	850	0	1	10	0.9517950043058716	0.5421790806767386	0.8768864957582846	0.9418887495994568	0.23625825345516205
279	851	0	1	10	0.916410974750876	0.545010812236573	0.8011058970930361	0.8973438143730164	0.4784982204437256
279	852	0	1	10	0.8139398898624276	0.5478069323254531	0.6105944279856668	0.721308171749115	0.5713595151901245
279	853	0	1	10	0.7633900788095292	0.550567968329711	0.5359818061640605	0.7157716155052185	0.7210332751274109
279	854	0	1	10	0.9697151081763626	0.5532944413742389	0.9222353118020812	0.982142984867096	0.9665098786354064
279	611	0	0	10	0.6228825845673517	0.5559868662316082	0.3885474568960627	0.552646815776825	0.4803383648395538
279	612	0	1	10	0.7224696825886335	0.5534447785847635	0.5021801392160338	0.6491096615791321	0.5362285971641539
279	613	0	1	10	0.8472527133778636	0.5561168341185961	0.6912969586832083	0.8319628238677979	0.7033281326293945
279	614	0	1	10	0.8063445168616898	0.5587558519224033	0.6294487190804341	0.7508983016014099	0.7630267143249512
279	615	0	1	10	0.750234355701057	0.5613623226250004	0.5512107921579955	0.6410882472991943	0.7122136950492859
279	616	0	1	10	0.931837137311	0.5639367305090247	0.8557556252249235	0.9700490832328796	0.9210567474365234
279	617	0	0	10	0.748157299302694	0.5664795534737096	0.5475736537967495	0.8285216093063354	0.7696435451507568
279	618	0	0	10	0.7283636223947192	0.5640096244197307	0.5135450359079672	0.5733801126480103	0.7315583825111389
279	619	0	0	10	0.6363739141224324	0.5615461256037851	0.4018334414183157	0.4981769323348999	0.4960521459579468
279	620	0	1	10	0.8551752170073061	0.5590891364264163	0.7076660507536029	0.667245090007782	0.7722582221031189
279	621	0	0	10	0.7635356988866949	0.5616391354368674	0.5663351129630125	0.6456834077835083	0.645479679107666
279	622	0	1	10	0.7999585706028051	0.5592011323456904	0.6117558128542265	0.5522964000701904	0.6734471917152405
279	623	0	0	10	0.6238515387996156	0.5617328404376192	0.3823812291683396	0.4355694651603699	0.4385395050048828
279	855	0	1	10	0.7625052835381366	0.5593135349829449	0.5605890433686932	0.5646082758903503	0.6062045097351074
279	856	0	1	10	0.7788219563537964	0.5618272093292432	0.5849710179166878	0.6856409311294556	0.5505819320678711
279	857	0	1	10	0.6014805722995836	0.5643110670919362	0.3625884186892881	0.4877223670482635	0.4582652747631073
279	866	0	1	10	0.7905234638867653	0.5667655366028972	0.5958798847505361	0.7682242393493652	0.7002717852592468
279	867	0	0	10	0.6415002116099596	0.5691910406662312	0.4038034477891145	0.5651075839996338	0.4834310710430145
279	868	0	1	10	0.9287971662006094	0.5668262283114224	0.8414024807511418	0.8954381942749023	0.9330557584762572
279	858	0	1	10	0.9670173190391838	0.5692351853673574	0.9212608613833038	0.9787094593048096	0.9660184979438782
279	859	0	1	10	0.7719520879174949	0.5716159881550144	0.5615723156194955	0.7311106324195862	0.4796644449234009
279	860	0	1	10	0.8042681915372304	0.5739690397860363	0.6130128472585124	0.7718426585197449	0.7548794746398926
279	861	0	1	10	0.7935184274403349	0.576294737977188	0.5986241624325165	0.8029833436012268	0.6940520405769348
279	862	0	1	10	0.9236860168936262	0.5785934750545698	0.8300934504026649	0.9306253790855408	0.8629187941551208
279	863	0	0	10	0.9220297923151256	0.5808656379632925	0.8275732410736432	0.9446008205413818	0.9311150312423706
279	864	0	1	10	0.7232603375277152	0.5785773814884404	0.497073487533443	0.5473482012748718	0.47474405169487
279	865	0	0	10	0.8071131611324819	0.5808350648611478	0.6211376990675076	0.639417290687561	0.714725136756897
279	869	0	0	10	0.8621231851249667	0.5785633267737497	0.731110727918528	0.7807334065437317	0.7197062373161316
279	870	0	1	10	0.8950006307461497	0.576296462443293	0.7880969149852749	0.6457143425941467	0.7501552700996399
279	1054	0	1	10	0.817905544467552	0.5785512557473913	0.6488422626482351	0.6338191032409668	0.6808804273605347
279	1055	0	1	10	0.8788918435149552	0.5807805137451096	0.7525468365201491	0.8214319944381714	0.7586308717727661
279	1056	0	1	10	0.8788918435149552	0.5829845953832398	0.7541889565352675	0.8304944038391113	0.7863110899925232
279	1051	0	0	10	0.8522860803399338	0.5851638546946057	0.7094544329839284	0.7586373090744019	0.7091804742813109
279	1052	0	0	10	0.9135509779620956	0.5829468757026852	0.8192665421194153	0.6775640845298767	0.8142474293708801
279	1053	0	0	10	0.9135509779620952	0.5807343755625938	0.8174699054232976	0.7536840438842773	0.7763876914978027
279	1057	0	1	10	0.9220978647376694	0.5785264181952651	0.8352184594572927	0.6143498420715332	0.8030011653900146
279	1058	0	1	10	0.9049606977455654	0.5807143250229247	0.7985426185654647	0.7577199339866638	0.694657027721405
279	1059	0	1	10	0.9220978647376696	0.5828780134936732	0.8326744168893929	0.8449325561523438	0.7768539786338806
279	1060	0	1	10	0.9305830121840624	0.5850178171680883	0.8497220971270673	0.8732978105545044	0.8703018426895142
279	1061	0	0	10	0.7479701816591438	0.5871340651000639	0.5453781809685727	0.5689229369163513	0.5371949076652527
279	1062	0	1	10	0.9207550597320916	0.5849737192160724	0.8312855999348258	0.7317517399787903	0.8269817233085632
279	1063	0	0	10	0.929403194194672	0.5870774166717554	0.8484505556248239	0.8650621771812439	0.8564469814300537
279	1064	0	0	10	0.7103480558474957	0.5849318180527214	0.4927296541054278	0.3403127193450928	0.5197011828422546
279	1065	0	1	10	0.9334638194994642	0.5827903455555524	0.8539968452110088	0.7790940999984741	0.7783800363540649
279	1066	0	0	10	0.6634298405496882	0.584892059808219	0.4324926996777162	0.3587574064731598	0.294270932674408
279	1068	0	1	10	0.6363336006049383	0.5827650826713779	0.3992381272777135	0.3360238373279571	0.3079715967178345
279	1069	0	0	10	0.7879548937686355	0.5848543921514824	0.5980096605723528	0.5641359686851501	0.3699046671390533
279	1067	0	0	10	0.8327830460779454	0.582741717746988	0.6661061170530751	0.6209453940391539	0.5125517249107361
279	1070	0	1	10	0.8755716764880915	0.5806331179914392	0.7438549902754831	0.4795052111148834	0.6349193453788757
279	1071	0	1	10	0.8949161746511076	0.5827202037356974	0.7811738594861335	0.7434044480323792	0.6023641228675842
279	1072	0	0	10	0.8755716764880915	0.5847851266591207	0.7466426934315078	0.6949359774589539	0.7427348494529724
279	1073	0	1	10	0.920554329941442	0.5827004949282729	0.8317107871240916	0.6712833046913147	0.9066134691238404
279	1074	0	0	10	0.9392481979601937	0.5847534313948796	0.8659670733340048	0.8858168721199036	0.9804978370666504
279	1075	0	0	10	0.9575683512542836	0.5826825469079044	0.9040779389084116	0.8124817013740541	0.9427513480186462
279	1076	0	0	10	0.8895776395074241	0.580615579539094	0.7649614997519338	0.4044635593891144	0.6535748243331909
279	1077	0	1	10	0.9661849989500106	0.578552581355257	0.9216761153692616	0.7026974558830261	0.938670814037323
279	1078	0	1	10	0.9485803801638896	0.5806128677693375	0.8818471170428905	0.8886262774467468	0.8451865315437317
279	1079	0	1	10	0.9575683512542836	0.5826517617653008	0.902535873103822	0.9071946740150452	0.9471645951271056
279	1080	0	1	10	0.9575683512542836	0.5846695391472893	0.9032289634566928	0.9539044499397278	0.9052019715309144
279	1081	0	0	10	0.9485803801638896	0.5866664722522374	0.8836720073767667	0.9554212093353271	0.9029812216758728
279	1082	0	0	10	0.8895776395074239	0.5846451591157001	0.7639287394542534	0.4167158305644989	0.69244784116745
279	1083	0	1	10	0.7803773718124793	0.5826275172194475	0.5736097141454423	0.3819286823272705	0.4717588424682617
279	1084	0	0	10	0.8836405539871373	0.58462250055841	0.7499270898140737	0.6368952393531799	0.7686549425125122
279	1085	0	1	10	0.9362132843098449	0.5826177491810063	0.8526090325107875	0.7116625905036926	0.8536811470985413
279	1086	0	1	10	0.9551574794623656	0.5846015228711814	0.8961532953382269	0.8892764449119568	0.9269401431083679
279	1087	0	1	10	0.926033710042176	0.5865651744727578	0.832892656316652	0.8442277312278748	0.8825844526290894
279	1088	0	1	10	0.9643703139850048	0.5885089586928083	0.9186112157286582	0.9368357658386228	0.983393132686615
279	1089	0	1	10	0.9733111651281674	0.590433127048233	0.9389655750697844	0.9770952463150024	0.9921119213104248
279	1090	0	0	10	0.8728498174522689	0.5923379278813178	0.7330740106125442	0.6325069069862366	0.6299815773963928
279	1091	0	1	10	0.9455458890980016	0.5903819048439405	0.8754989830511823	0.7675566077232361	0.9303390979766846
279	1092	0	1	10	0.9455458890980014	0.5922765210774036	0.8761878587960527	0.8997507095336914	0.8841090798377991
279	1093	0	1	10	0.5790197675948714	0.5941522298056614	0.3331079873948576	0.3491709232330322	0.2507801949977875
279	1094	0	0	10	0.9164849730892014	0.596009268879745	0.8174267835181849	0.8360364437103271	0.6346379518508911
279	1095	0	1	10	0.9438765425251812	0.594082999483853	0.8738597392135977	0.6426536440849304	0.9218816757202148
279	1096	0	1	10	0.9724038351751456	0.5959303771732567	0.9382273048814236	0.9783204793930054	0.9909770488739014
279	1097	0	1	10	0.9724038351751456	0.597759523119373	0.9385872449376595	0.955741286277771	0.9955253005027772
279	1098	0	0	10	0.9228674444018417	0.5995706651527486	0.8322205288596155	0.8067094087600708	0.8593716025352478
279	1099	0	1	10	0.9228674444018418	0.5976734630882963	0.8308951711833308	0.5247024893760681	0.905579149723053
279	1100	0	1	10	0.9542850072491538	0.5994754357458794	0.8984037335082983	0.9073745608329772	0.9966224431991576
279	1101	0	0	10	0.8382930173135242	0.6012598214976553	0.6755483703485429	0.6963996291160583	0.4418788254261017
279	1102	0	1	10	0.9551574794623656	0.5993825376493908	0.8994081183927206	0.8179293274879456	0.981676697731018
279	1103	0	1	10	0.9551574794623656	0.6011580315585193	0.9000012800931334	0.8693267703056335	0.9158422946929932
279	593	0	0	69	0.7923388687538431	0.7529289561357898	0.7733094483565167	0.6589711904525757	0.7874979972839355
279	594	0	1	69	0.8140299386000155	0.6259934090022725	0.493392107498897	0.5016034245491028	0.4017554521560669
279	595	0	0	0	0.5239896212579467	0.8262929917661614	0.4497801945431505	0.2392202913761139	0.4938523769378662
279	596	0	1	0	0.4305008879613013	0.8126045252029082	0.3444840242345455	0.0063034980557858	0.0364726223051548
279	597	0	1	70	0.7705882041417321	0.7703552398969238	0.7529507498407809	0.7453930377960205	0.4884020388126373
279	598	0	1	70	0.9365019280519622	0.9263314587549714	0.9579167008691718	0.9860529899597168	0.9707885384559632
279	624	0	1	71	0.9041815343559408	0.9089559138821643	0.9144668584382002	0.9763233065605164	0.7263893485069275
279	625	0	1	72	0.8447989549003672	0.8522307589096572	0.8564526056689857	0.914393424987793	0.5991590023040771
279	626	0	1	73	0.9358411565997028	0.9347780779346359	0.941055996779853	0.9992408752441406	0.9637966156005859
279	627	0	1	4	0.9460686692451568	0.7298636053226614	0.9193971315193964	0.9996876716613772	0.9766982197761536
279	628	0	1	74	0.8988321279916628	0.9078364911393707	0.9152081253950436	0.9191738963127136	0.8742882609367371
279	629	0	1	4	0.8988321279916628	0.7377274469135062	0.8512866173719651	0.9980471134185792	0.8585559129714966
279	224	0	0	32	0.2922462653524834	0.8819737755660486	0.3295464538323932	0.249511569738388	0.11301875114440918
279	227	0	0	33	0.5776849004773946	0.5550530379549331	0.5473676589518398	0.2078471481800079	0.3481196165084839
279	508	0	0	10	0.4010249344332689	0.6029163421976205	0.2527072323189945	0.480447918176651	0.1826135218143463
279	509	0	0	10	0.486000561363979	0.6010586099958065	0.319774806549944	0.3609452545642853	0.2439335137605667
279	808	0	0	10	0.7911349464031016	0.5992035476946767	0.6883829847409373	0.7253298759460449	0.768132746219635
279	809	0	1	10	0.9714579167326292	0.5973511965277954	0.9496826931356552	0.9536606669425964	0.993133008480072
279	810	0	1	10	0.4864934808928524	0.5991173648415818	0.3258216263987357	0.4571365714073181	0.23539793491363525
279	811	0	1	10	0.7905519126880625	0.6008666843888224	0.6746089300807914	0.8115346431732178	0.6734597682952881
279	812	0	0	10	0.3921932751376132	0.6025993593410253	0.2460680890824408	0.33543461561203003	0.16487526893615725
279	813	0	1	10	0.9254053234038232	0.6007740893528329	0.8781300679743042	0.9392221570014954	0.944609761238098
279	630	0	1	10	0.5499032165135183	0.6024983768149699	0.349833882373911	0.5023809671401978	0.2844521701335907
279	631	0	1	10	0.5986467877676924	0.6042063919595613	0.4089243794626306	0.5558105111122131	0.33595335483551025
279	633	0	1	10	0.8348383290116832	0.6058983306274773	0.7188005218841963	0.8639686107635498	0.8309130072593689
279	632	0	1	10	0.729005333794332	0.6075743861897551	0.5625001423109233	0.7761488556861877	0.4677213132381439
279	640	0	0	10	0.7339176418005384	0.6092347495681463	0.5651354157648574	0.7821752429008484	0.4661250412464142
279	642	0	0	10	0.3337695617626108	0.6074517318330579	0.1733160671695607	0.2721532583236694	0.14435166120529175
279	643	0	0	10	0.5427812972104863	0.6056710174208502	0.3432127516735025	0.4683610200881958	0.30234646797180176
279	641	0	1	10	0.7227394434947759	0.60389264390388	0.5475818429445327	0.5289735198020935	0.5095688700675964
279	634	0	1	10	0.7096769707600274	0.6055608626244968	0.521831412931723	0.558688223361969	0.5166282653808594
279	635	0	1	10	0.8638677212359774	0.6072136763240898	0.7497997372983598	0.7947978377342224	0.7440561652183533
279	636	0	1	10	0.7931037353847371	0.6088512670054651	0.6353630502627778	0.7977785468101501	0.4978316128253937
279	637	0	0	10	0.8284252489690359	0.6104738144007044	0.6910111552767029	0.8345171213150024	0.6617812514305115
279	638	0	1	10	0.8932458514256792	0.6087283154289277	0.795583507609664	0.659180223941803	0.7965730428695679
279	639	0	1	10	0.970302557150772	0.6103435512056902	0.9389236988529446	0.9746825098991394	0.9937361478805542
279	645	0	1	10	0.333926412825526	0.6119440673666223	0.17027857200156196	0.2617531418800354	0.1503078043460846
279	644	0	1	10	0.7417018382012173	0.6135300364597445	0.5730332771052512	0.8040021061897278	0.4694603085517883
279	646	0	1	10	0.6402888109950161	0.6151016288701142	0.4635475505648319	0.7625499963760376	0.2566220164299011
279	649	0	1	10	0.8502966555750092	0.6166590128399315	0.7477947322527093	0.9285765290260316	0.7267435789108276
279	648	0	1	10	0.6977185401265186	0.618202354488946	0.5295652732613597	0.7978588342666626	0.4706436693668366
279	647	0	1	10	0.75940701519869	0.6197318178351346	0.6135550108235526	0.8819797039031982	0.5231285691261292
279	650	0	1	10	0.8525960269235188	0.6212475648156073	0.7480400375294148	0.942078411579132	0.7385828495025635
279	651	0	1	10	0.8197699789464239	0.6227497553077259	0.6996629349502945	0.8795994520187378	0.6871664524078369
279	871	0	0	10	0.3227867772846097	0.6242385471503908	0.1704447764066957	0.3474853634834289	0.16807030141353607
279	873	0	0	10	0.4240948315350882	0.6225688873574983	0.2373743938097237	0.4003089666366577	0.1865427792072296
279	874	0	0	10	0.5172312378988725	0.6209009194493851	0.3154501520139155	0.4733873307704925	0.2108436971902848
279	652	0	1	10	0.8803891824609077	0.6192346764393194	0.7902807676918346	0.8231396675109863	0.7900011539459229
279	653	0	0	10	0.7339176418005384	0.6207316786816632	0.5709008345866609	0.685125470161438	0.4017492532730103
279	654	0	1	10	0.9033588492965968	0.6190742501507468	0.8276704578675683	0.7219449877738953	0.799017071723938
279	655	0	1	10	0.9085508994763604	0.6205650977767019	0.8377978800199772	0.8526208996772766	0.8204777240753174
279	656	0	1	10	0.885486275014455	0.6220428845274182	0.7981509902536502	0.8190632462501526	0.8309453725814819
279	657	0	1	10	0.9255862747675953	0.6235077591742644	0.8681438394409693	0.9090146422386168	0.9176174998283386
279	658	0	0	10	0.7706900188332282	0.6249598686333805	0.62699248560549	0.7329474687576294	0.5772939920425415
279	659	0	1	10	0.6195848092936651	0.6233319331447572	0.4325983369327331	0.5211365818977356	0.3818579018115997
279	660	0	0	10	0.7409303128311064	0.6247782867344025	0.5831690811342994	0.6983959078788757	0.4250459372997284
279	661	0	0	10	0.8441883913706208	0.6231587646561767	0.7286588115669124	0.6605062484741211	0.6368347406387329
279	662	0	0	10	0.8914216981277755	0.6215408222581162	0.8040341307201708	0.6153127551078796	0.7051872611045837
279	663	0	1	10	0.7234764351892309	0.6199244897504627	0.5504815827362027	0.4098077714443207	0.4041553437709808
279	668	0	1	10	0.8465474835033181	0.6213785835446969	0.7289029625648824	0.6620349287986755	0.7613493204116821
279	666	0	0	10	0.827710277703342	0.6228202260581949	0.7016314098780109	0.6895195245742798	0.5312514305114746
279	664	0	1	10	0.534495038894971	0.6212188323968693	0.3391345453942628	0.3047056794166565	0.21290160715579987
279	665	0	1	10	0.8968926324718218	0.6226547710498818	0.8127920238842415	0.843036949634552	0.7815074324607849
279	667	0	1	10	0.840280511866876	0.6240785065288282	0.7216350210425143	0.6544787287712097	0.6651600003242493
279	669	0	1	10	0.8509364728820127	0.6254901738870858	0.7335618373073619	0.7013211250305176	0.7126799225807191
279	670	0	1	10	0.8753800252599148	0.6268899065361571	0.7726483158391206	0.753785252571106	0.6869915127754211
279	671	0	1	10	0.9775357948160308	0.628277836262423	0.9559584055429506	0.9706774353981018	0.9843340516090392
